0
"tensor(0.0256, device='cuda:0')"
"tensor(0.0287, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0423, device='cuda:0')"
"tensor(0.1193, device='cuda:0')"
"tensor(0.0327, device='cuda:0')"
"tensor(0.0677, device='cuda:0')"
"tensor(0.0163, device='cuda:0')"
"tensor(0.1045, device='cuda:0')"
"tensor(0.0044, device='cuda:0')"
"tensor(0.0409, device='cuda:0')"
"tensor(0.0194, device='cuda:0')"
"tensor(0.0143, device='cuda:0')"
"tensor(0.2033, device='cuda:0')"
"tensor(0.1304, device='cuda:0')"
"tensor(0.0661, device='cuda:0')"
"tensor(0.0427, device='cuda:0')"
"tensor(0.0479, device='cuda:0')"
"tensor(0.0906, device='cuda:0')"
"tensor(0.0639, device='cuda:0')"
"tensor(0.2291, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.0530, device='cuda:0')"
"tensor(0.0915, device='cuda:0')"
"tensor(0.0095, device='cuda:0')"
"tensor(0.1174, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.0189, device='cuda:0')"
"tensor(0.0544, device='cuda:0')"
"tensor(0.0152, device='cuda:0')"
"tensor(0.1748, device='cuda:0')"
"tensor(0.0601, device='cuda:0')"
"tensor(0.0176, device='cuda:0')"
"tensor(0.0372, device='cuda:0')"
"tensor(0.0561, device='cuda:0')"
"tensor(0.3247, device='cuda:0')"
"tensor(0.0403, device='cuda:0')"
"tensor(0.0114, device='cuda:0')"
"tensor(0.0400, device='cuda:0')"
"tensor(0.0184, device='cuda:0')"
"tensor(0.2349, device='cuda:0')"
"tensor(0.1443, device='cuda:0')"
"tensor(0.0277, device='cuda:0')"
"tensor(0.0079, device='cuda:0')"
"tensor(0.0424, device='cuda:0')"
"tensor(0.0885, device='cuda:0')"
"tensor(0.0467, device='cuda:0')"
"tensor(0.0418, device='cuda:0')"
"tensor(0.0354, device='cuda:0')"
"tensor(0.0253, device='cuda:0')"
"tensor(0.1840, device='cuda:0')"
"tensor(0.0397, device='cuda:0')"
"tensor(0.0790, device='cuda:0')"
"tensor(0.0522, device='cuda:0')"
"tensor(0.0342, device='cuda:0')"
"tensor(0.2088, device='cuda:0')"
"tensor(0.5298, device='cuda:0')"
"tensor(0.0323, device='cuda:0')"
"tensor(0.1108, device='cuda:0')"
"tensor(0.0049, device='cuda:0')"
"tensor(0.1568, device='cuda:0')"
"tensor(0.1856, device='cuda:0')"
"tensor(0.0075, device='cuda:0')"
"tensor(0.3220, device='cuda:0')"
"tensor(0.1053, device='cuda:0')"
"tensor(0.0848, device='cuda:0')"
"tensor(0.1382, device='cuda:0')"
"tensor(0.1461, device='cuda:0')"
"tensor(0.8512, device='cuda:0')"
"tensor(0.0393, device='cuda:0')"
"tensor(0.2570, device='cuda:0')"
"tensor(0.0729, device='cuda:0')"
"tensor(0.0503, device='cuda:0')"
"tensor(0.0476, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.0325, device='cuda:0')"
"tensor(0.0382, device='cuda:0')"
"tensor(0.0147, device='cuda:0')"
"tensor(0.0153, device='cuda:0')"
"tensor(0.0697, device='cuda:0')"
"tensor(0.0122, device='cuda:0')"
"tensor(0.0296, device='cuda:0')"
"tensor(0.0684, device='cuda:0')"
"tensor(0.0871, device='cuda:0')"
"tensor(0.1027, device='cuda:0')"
"tensor(0.0327, device='cuda:0')"
"tensor(0.0177, device='cuda:0')"
"tensor(0.4233, device='cuda:0')"
"tensor(0.0745, device='cuda:0')"
"tensor(0.0268, device='cuda:0')"
"tensor(0.0850, device='cuda:0')"
"tensor(0.0029, device='cuda:0')"
"tensor(0.0729, device='cuda:0')"
"tensor(0.0416, device='cuda:0')"
"tensor(0.1469, device='cuda:0')"
"tensor(0.0220, device='cuda:0')"
"tensor(0.0321, device='cuda:0')"
"tensor(0.0121, device='cuda:0')"
"tensor(0.1624, device='cuda:0')"
"tensor(0.0731, device='cuda:0')"
"tensor(0.2087, device='cuda:0')"
"tensor(0.1715, device='cuda:0')"
"tensor(0.3550, device='cuda:0')"
"tensor(0.0103, device='cuda:0')"
"tensor(0.1086, device='cuda:0')"
"tensor(0.1878, device='cuda:0')"
"tensor(0.0649, device='cuda:0')"
"tensor(0.0863, device='cuda:0')"
"tensor(1.0676, device='cuda:0')"
"tensor(0.3658, device='cuda:0')"
"tensor(0.0306, device='cuda:0')"
"tensor(0.0862, device='cuda:0')"
"tensor(0.0305, device='cuda:0')"
"tensor(0.1957, device='cuda:0')"
"tensor(0.0924, device='cuda:0')"
"tensor(0.0065, device='cuda:0')"
"tensor(0.1346, device='cuda:0')"
"tensor(0.0467, device='cuda:0')"
"tensor(0.0254, device='cuda:0')"
"tensor(0.0219, device='cuda:0')"
"tensor(0.0742, device='cuda:0')"
"tensor(0.1304, device='cuda:0')"
"tensor(0.1258, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.1050, device='cuda:0')"
"tensor(0.0135, device='cuda:0')"
"tensor(0.0227, device='cuda:0')"
"tensor(0.0431, device='cuda:0')"
"tensor(0.1261, device='cuda:0')"
"tensor(0.0960, device='cuda:0')"
"tensor(0.0178, device='cuda:0')"
"tensor(0.2161, device='cuda:0')"
"tensor(0.3341, device='cuda:0')"
"tensor(0.0137, device='cuda:0')"
"tensor(0.0421, device='cuda:0')"
"tensor(0.1982, device='cuda:0')"
"tensor(0.1358, device='cuda:0')"
"tensor(0.0096, device='cuda:0')"
"tensor(0.1454, device='cuda:0')"
"tensor(0.3364, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
"tensor(0.2405, device='cuda:0')"
"tensor(0.0332, device='cuda:0')"
"tensor(0.2390, device='cuda:0')"
"tensor(0.0403, device='cuda:0')"
"tensor(0.0308, device='cuda:0')"
"tensor(0.0896, device='cuda:0')"
"tensor(0.0258, device='cuda:0')"
"tensor(0.0119, device='cuda:0')"
"tensor(0.0161, device='cuda:0')"
"tensor(0.0486, device='cuda:0')"
"tensor(0.2081, device='cuda:0')"
"tensor(0.0077, device='cuda:0')"
"tensor(0.0375, device='cuda:0')"
"tensor(0.0197, device='cuda:0')"
"tensor(0.0033, device='cuda:0')"
"tensor(0.0334, device='cuda:0')"
"tensor(0.0520, device='cuda:0')"
"tensor(0.0227, device='cuda:0')"
"tensor(0.0374, device='cuda:0')"
"tensor(0.0400, device='cuda:0')"
"tensor(0.0360, device='cuda:0')"
"tensor(0.0232, device='cuda:0')"
"tensor(0.0157, device='cuda:0')"
"tensor(0.0489, device='cuda:0')"
"tensor(0.0201, device='cuda:0')"
"tensor(0.0770, device='cuda:0')"
"tensor(0.0136, device='cuda:0')"
"tensor(0.0135, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.0089, device='cuda:0')"
"tensor(0.0633, device='cuda:0')"
"tensor(0.0860, device='cuda:0')"
"tensor(0.0583, device='cuda:0')"
"tensor(0.5081, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0206, device='cuda:0')"
"tensor(0.0120, device='cuda:0')"
"tensor(0.5175, device='cuda:0')"
"tensor(0.0964, device='cuda:0')"
"tensor(0.0265, device='cuda:0')"
"tensor(0.0561, device='cuda:0')"
"tensor(0.0044, device='cuda:0')"
"tensor(0.0125, device='cuda:0')"
"tensor(0.0077, device='cuda:0')"
"tensor(0.0432, device='cuda:0')"
"tensor(0.0758, device='cuda:0')"
"tensor(0.0329, device='cuda:0')"
"tensor(0.0138, device='cuda:0')"
"tensor(0.0215, device='cuda:0')"
"tensor(0.0132, device='cuda:0')"
